-260.95,0.32568,-244.32
-269.56,-0.48487,-250.83
-277.62,-0.48785,-256.76
-284.93,0.31823,-262.36
-293.06,0.9142,-268.36
-302.63,1.0914,-275.61
-313.13,1.257,-283.46
-325.04,1.2043,-292.42
-337.11,1.6495,-301.5
-349.19,2.4947,-310.59
-364.39,2.6999,-322
-383.49,2.0549,-336.36
-400.28,3.0397,-349.01
-423.39,2.7434,-366.37
-446.66,3.4451,-383.86
-473.85,3.9965,-404.29
-508.17,3.8567,-430.06
-543.36,5.1056,-456.51
-588.17,5.8312,-490.13
-641.69,6.7452,-530.32
-708.07,7.9944,-580.21
-789.65,9.8486,-641.51
-890.36,12.958,-717.18
-1072.5,12.223,-854.07
-1300.4,15.902,-1025.3
-1565,27.31,-1224.1
-1558.1,59.801,-1218.6
-1760.9,89.203,-1370.9
-1753.7,234.51,-1364.5
-1438.5,240.45,-1127.7
-1068.7,226.19,-849.98
-1024.9,241.55,-816.93
-977.01,254.47,-780.82
-779.47,237.6,-632.47
-921.23,282.28,-738.8
-915.61,299.66,-734.41
-880.78,309.4,-708.17
-698.19,277.14,-571.14
-728.46,300.06,-593.85
-634.35,284.56,-523.19
-619.47,292.05,-511.98
-628.42,307.74,-518.65
-624.07,318.8,-515.29
-653.8,344.02,-537.44
-637.73,350.52,-525.3
-617.8,354.68,-510.27
-624.02,370.9,-514.92
-627.71,386.25,-517.6
-631.89,402.2,-520.64
-604.45,400.65,-500.02
-575.8,397.12,-478.47
-578.17,411.69,-480.23
-588.17,431.46,-487.57
-604.83,456.45,-499.97
-609.65,474.49,-503.51
-572.07,461.87,-475.38
-580.13,482.17,-481.32
-575.55,493.23,-477.79
-684.58,597.84,-559.08
-664.54,599.4,-543.99
-641.33,597.3,-526.56
-595.71,573.58,-492.46
-594.39,589.3,-491.32
-574.46,587.05,-476.34
-548.51,577.78,-456.93
-568.83,616.23,-472
-525.02,586.19,-439.22
-522.51,600.22,-437.29
-491.75,581.31,-414.3
-499.48,607.41,-419.95
-501.02,626.9,-420.9
-510.29,657.38,-427.73
-503.75,667.86,-422.79
-494.9,675.28,-416.05
-486.44,683.19,-409.62
-699.48,1024.6,-567.69
-479.26,713.98,-404.05
-460.52,705.62,-390.05
-455.58,719.19,-386.21
-469.02,765.22,-396.08
-456.66,767.48,-386.75
-470.96,819.5,-397.25
-456.3,818.28,-386.27
-161.89,1.7049,-165.98
-261.68,0.33815,-235.61
-269.77,-0.16478,-241.33
-277.16,0.14138,-246.49
-286.19,-0.17321,-252.81
-293.74,0.73088,-258.09
-303.54,0.70663,-264.89
-313.5,1.0803,-271.81
-324.16,1.4449,-279.28
-337.23,1.2791,-288.38
-349.61,1.9218,-297.07
-364.4,2.1341,-307.4
-380.03,2.6358,-318.26
-398.79,2.6975,-331.45
-419.33,3.0368,-345.78
-443.06,3.1355,-362.35
-470.13,3.3922,-381.16
-497.22,4.7482,-400.12
-535.73,4.5593,-427.02
-575.88,5.5496,-455.07
-625.91,6.4146,-489.99
-690.64,6.793,-535.16
-764.43,8.5562,-586.79
-857.1,10.98,-651.46
-974.39,14.591,-733.38
-1196.4,14.173,-888.46
-1446.5,21.199,-1063
-1166.9,199.96,-866.79
-1032.3,208.87,-772.75
-990.85,223.8,-743.7
-999.65,244.49,-749.84
-992.84,262.88,-744.89
-922.43,269.07,-695.73
-878.1,277.73,-664.72
-857.86,290.29,-650.54
-707.55,268.6,-545.62
-709.26,282.78,-546.75
-721.04,300.13,-554.86
-729.33,317.13,-560.62
-656.92,306.44,-510
-638.4,312.68,-497.09
-658.08,333.13,-510.74
-664.17,348.96,-514.91
-677.61,368.59,-524.18
-650.87,370.33,-505.48
-634.2,375.84,-493.77
-637.87,391.19,-496.3
-618.06,394.14,-482.4
-598.33,396.39,-468.69
-594.18,407.15,-465.74
-590.64,418.29,-463.15
-598.47,436.7,-468.54
-667.84,497.22,-516.72
-666.45,512.34,-515.66
